title,overview,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
Range 15,"A group of veterans wake up after a night of partying to find out that the zombie apocalypse has spread across the United States. Together, they must fight their way across the country in order to find a cure for the outbreak and restore freedom before it's too late.",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Act of God,"When a heart surgeon chooses to save one female patient's life over another, her boyfriend looks for revenge.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Fair Game,"A young woman running a wildlife sanctuary in the Australian outback is in for trouble when she is confronted by three kangaroo hunters. Bored with killing kangaroos, they decide to kill the animals in the sanctuary, and when they see how attractive the owner is, they decide to have a little ""fun"" with her, too. Turns out that they may get a bit more ""fun"" than they bargained for.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Killer Shark,"A college student takes a break and goes out to sea with his father, the captain of a shark-hunting boat. When his inexperience results in an accident in which his father and a crewman are badly injured, he tries to make up for it by rounding up another crew and going back out on the hunt. However, things don't turn out quite the way he planned.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Human Traffic,"All that exists now is clubs, drugs, pubs and parties. I've got 48 hours off from the world, man I'm gonna blow steam out of my head like a screaming kettle. I'm gonna talk cods hit to strangers all night. I'm gonna lose the plot on the dance floor, the free radicals inside me are freaking man!  Tonight I'm Jip Travolta, I'm Peter Popper, I'm going to Never Never Land with my chosen family, man. We're going to get more spaced out than Neil Armstrong ever did.  Anything could happen tonight, you know? This could be the best night of my life! I've got 73 quid in my back burner. I'm gonna wax the lot, man.  The milky bars are on me! Yeah!",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
D.A.R.Y.L.,"Daryl is a normal 10-year-old boy in many ways. However, unbeknown to his foster parents and friends, Daryl is actually a government-created robot with superhuman reflexes and mental abilities. Even his name has a hidden meaning -- it's actually an acronym for Data Analyzing Robot Youth Life-form. When the organization that created him deems the ""super soldier"" experiment a failure and schedules Daryl to be disassembled, it is up to a few rogue scientists to help him escape.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
The Jodorowsky Constellation,"This documentary depicts the filmmaker Alejandro Jodorowsky talking about his life, his loves, his career as a filmmaker, graphic novelist, and workshop leader, and his eccentricities including tarot reader and theatrical director during The Panic Movement. Directed by Louis Mouchet, La Constellation Jodorowsky includes a lengthy on-camera interview with Jodorowsky in Spanish with subtitles. Marcel Marceau, Fernando Arrabal, Peter Gabriel, Jean ""Moebius"" Giraud, and Jean Pierre Vignau make appearances discussing their various projects with the director. In addition to the interview and film clips, Mouchet features some bizarre footage from Jodorowsky’s absurdist plays in which topless women splattered with paint writhe around the stage in a theatrical production meant to represent The Panic Movement, i.e., an artistic expression in which reason cannot fully express the human experience.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cruel Intentions 3,"Two guys at a college prep school make wagers on seducing naive young girls, and then meet their match when they agree to see which one can seduce the most popular and devious girl who has her own agenda to everything.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
Easy Street,"When Charlie the Tramp wanders into a mission he is smitten by Edna and puts back the collection box which he has taken. Reformed, he becomes a policeman and is assigned to rough-and-tumble Easy Street. Unable to trick or beat Eric the Tough, he puts Eric's head in a gas pipe and anesthetizes him. A hero, he now helps many poor people living on Easy Street. Eric escapes jail, Edna is kidnapped, but Charlie (recharged after sitting on a doper's needle) conquers all. Easy Street is transformed as is Eric.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Norma Jean & Marilyn,"This film follows Norma Jean from her simple, ambitious youth to her sex star pinnacle and back down. She moves from lover to lover in order to further her career. She finds fame but never happiness, only knowing seduction but not love.",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
I Like Killing Flies,"A documentary on the oddball Greenwich Village eatery, Shopsin's.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Excuse Me for Living,"A charming, suicidal druggie must obey his rehab-clinic's demand to lead a seniors men's group or face incarceration and lose the love of his psychiatrist's daughter.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Purge,"Given the country's overcrowded prisons, the U.S. government begins to allow 12-hour periods of time in which all illegal activity is legal. During one of these free-for-alls, a family must protect themselves from a home invasion.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
Suture,"Brothers Vincent (rich) and Clay (poor) meet up for the first time after their father's funeral and remark on how similar they look. But unknown to Clay, who thinks his life is taking a turn for the better, Vince is actually plotting to kill him with a car bomb and pass the corpse off as his own, planning to start a new life elsewhere with his father's inheritance. But Clay survives the blast and has his face, memory and identity restored in hospital... but are they the right ones?",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Ghostbusters II,"Five years after they defeated Gozer, the Ghostbusters are out of business. When Dana begins to have ghost problems again, the boys come out of retirement to aid her and hopefully save New York City from a new paranormal threat.",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Horton Hears a Who!,"In this story, Horton discovers there is a microscopic community of intelligent beings called the Who's living on a plant that only he can hear. Recognising the dangers they face, he resolves to keep them safe. However, the other animals around him think Horton has gone crazy thinking that there are such beings.",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Bridget Everett: Gynecological Wonder,A mix of cabaret and standup recorded at Joe's Pub in New York.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Liberty Heights,"Anti-Semitism, race relations, coming of age, and fathers and sons: in Baltimore from fall, 1954, to fall, 1955.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Recess: School's Out,"Recess: School's Out is a 2001 animated film based on the Disney television series Recess. This film was produced by Walt Disney Pictures and was released theatrically nationwide on February 16, 2001.It's the most exciting time of year at Third Street Elementary-- the end of the School Year! But boredom quickly sets in for protagonist TJ Detweiler, as his friends are headed for Summer Camp. One day, while passing by the school on his bike, he notices a green glow coming from the school's auditorium. This is the work of the insidious ex-principal of Third Street, Phillium Benedict and his gang of ninjas and secret service look-alikes! Benedict is planning to get rid of Summer Vacation using his newly-acquired Tractor Beam, which he stole from the US Military Base in an effort to raise US Test Scores, and it's up to the Recess Gang to stop him! In the end.",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
The Kids,"A group of young boys who have a collective crush on Bernadette. As a result of this, they have an unreasoning jealousy of Gérard, and do everything they can to disrupt their relationship. When Gérard catches one of the young boys spying on them, he thrashes him severely. In retaliation, the children try to inspire Bernadette to doubt Gérard’s love.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gardens of the Night,"After being abducted as children, and suffering years of abuse, a teenage boy and girl find themselves living on the street.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A Lady Without Passport,A secret service agent falls in love with an illegal immigrant.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Downhill,"Four old school friends reunite to attempt the epic coast to coast walk, across the United Kingdom. As their journey unfolds, this comically incompatible foursome walk full tilt into their mid-life crises.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heat Lightning,A lady gas station attendant gets mixed up with escaped murderers.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Zone 39,"In a time of misery and fear two enemies come together to prevent an apocalypse conspired by their leaders. 40 years of war between the Federated Republics and the New Territories Union has taken its toll. The cities are overcrowded, farming land is riddled with unexploded mines -- and still there is no hope of peace. In this hostile, decaying world of the future on thing remains constant for Lieutenant Leo Megaw; his love for his pregnant wife. Her access to classified information makes her an increasing liability for the government. When she's ambushed, Leo is forced into exile. As a border patrolman on the isolated outpost of Zone 39, ordered to kill anyone that tries to cross the border, he comes to understand that ultimate catastrophe forced upon his world by his government. The real enemy is not looming across the border but standing right behind him. Now he must reach across the border into enemy territory and form an alliance to save his world.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
No Child of Mine,"Thirteen-year-old Kerry is repeatedly sexually abused by several adults, including at one point her mother. Her father sets her up as a prostitute. Kerry finally calls Childline and is put in a safe house, where she tries to come to terms with what has been done to her. Based on a true story, with the names changed to protect the real Kerry's identity.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Sky Murder,"This final Carter film is a lot of fun, with Nick (unwillingly, at first) taking on a ring of Fifth Columnists (since this was filmed before the US entered the war, we're not told the villains are Nazis, but it's pretty clear anyway). Of course, the helpful and persistent Bartholomew is at his side--much to Nick's irritation. To further complicate things--and to make them still funnier--Joyce Compton is along for the ride too, as a delightfully brainless ""detective"" named Christine Cross.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
The Penalty,"In this crime drama, a ruthless gangster's son is soon following in his father's footsteps. When his daddy kills an FBI agent and a cabby, the boy sees it all. Fortunately the courts intervene and send the lad off to live with a family of farmers.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Flyboys,"The adventures of the Lafayette Escadrille, young Americans who volunteered for the French military before the U.S. entered World War I, and became the country's first fighter pilots.",1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
Justin Timberlake + The Tennessee Kids,"For Justin Timberlake it's the final two dates of his 20/20 Experience World Tour at the MGM Grand Garden Arena in Las Vegas. Surrounded by the 25 band members of The Tennessee Kids and featuring show-stopping performances from one of the highest-grossing tours of the decade, the film is a culmination of the singer’s 134 shows and 2 years on the road.",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
The Last Heist,"A bank heist descends into violent chaos when one of the hostages turns out to be a serial killer. Trapping the well-organized team of bank robbers in the building, the killer is now picking them off one by one.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Desperate Measures,"San Francisco police officer Frank Connor is in a frantic search for a compatible bone marrow donor for his gravely ill son. There's only one catch the potential donor is convicted multiple murderer Peter McCabe who sees a trip to the hospital as the perfect opportunity to get what he wants most freedom. With McCabe's escape, the entire hospital becomes a battleground and Connor must pursue and, ironically, protect the deadly fugitive who is his son's only hope for survival.",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Ninjas vs. Zombies,"Seven friends, struggling with late 20s, early 30's life, find themselves in terrifying danger when a long-dead loved one is magically resurrected and starts devouring souls. To make matters worse, three of them have been granted the power of the Ninja, and now must lead the fight against a power they cannot hope to vanquish. If they fail, the un-dead will overrun their little town, and quite possibly the world.",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dylan Moran: What It Is,"Unpredictable, bizarre, elegiac, often cruel but above all painfully funny, What It Is sees Dylan ponder the joys and disappointments of human existence with the sensibility and intense perception of a man teetering on the edge. Critically and publicly acclaimed around the world for his previous Monster and Like, Totally shows, What It Is is Dylan's finest live performance yet.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ride Lonesome,"A wanted murderer, Billy John, is captured by Ben Brigade, a bounty hunter, who intends to take him to Santa Cruz to be hanged. Brigade stops at a staging post, where he saves the manager's wife from an Indian attack, and enlists the help of two outlaws to continue his journey more safely.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
The Pet,"A young woman in dire financial straights accepts an offer to be a wealthy aristocrat's human ""pet"" for six months. Then ruthless modern ""pet-nappers"" kidnap the woman to sell her on the GSM (Global Slave Market).",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
A Breed Apart,A conservationist and a widow meet a mountain climber hired to steal bald-eagle eggs.,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Fail Safe,Cold War tensions climb to a fever pitch when a U.S. bomber is accidentally ordered to drop a nuclear warhead on Moscow.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Partners: The Movie II,"""Partners: The Movie II"" is the second of the movies based on the superpopular Japanese show ""Aibou"". In this one, the kidnapping of some chiefs of police by a rogue ex-policeman is just the beginning for a much much bigger story that it seems at first sight.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Duck Amuck,"The short-tempered Daffy Duck must improvise madly as the backgrounds, his costumes, the soundtrack, even his physical form, shifts and changes at the whim of the animator.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eaters,"After their friend goes missing, five road-tripping friends must confront a violent biker gang, but after they narrowly escape, their nightmare goes from bad to spine-chilling.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Far Out Man,An aging hippie sets out on a trip across America to find his family.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Black Heat,"Kicks Carter, a streetwise Las Vegs cop, is out to shut down an upscale hotel that is actually a front for a host of illegal activities. A gang headed by the scuzzy Ziggy is running everything from gun-running and loan-sharking to prostitution and drug-dealing, and a beautiful but nosy reporter keeps getting in Kicks' way. Written by frankfob2@yahoo.com",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
War Arrow,"A thrilling Cavalry-versus-Indians adventure starring Jeff Chandler as an Army official recruiting Seminole allies, against his superior's wishes, to stop a planned Kiowa attack.",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
Cyber Wars,"In the near future in the Asian city-state Sintawan, everyone's identity is recorded in the vast CyberLink. The only way around this is using illegal simulated identity implants (sims). A young bounty hunter who makes her living tracking sims, finds herself the unlikely ally of a police detective who suspects the CyberLink is being perverted for an insidious and deadly purpose",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Kaante,"Kill, threaten, kidnap, maim, murder, steal... Meet the masters. In a world where loyalties are easily abandoned and allegiances bought, six perfect strangers come together to pull off the perfect crime. they must all trust each other. But when their simple robbery explodes into a bloody ambush, the ruthless killers realize that one of them is a cop. But which one?",1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Lotto Land,"This film tells two interwoven stories of two single-parent families in a poor, racially-mixed neighborhood in Brooklyn. The first story is about a young black man (with aspirations of getting away from his friends who are involved in drugs) who falls in love with a latino girl (who is heading off to college on a full scholarship). The second is about their parents, (she works in the neighborhood liquor store; he works for the phone company). The story takes place against the backdrop of a winning lottery ticket worth $27 million being sold to someone in the neighborhood from the liquor store.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Battle of the Year,"A down-on-his-luck coach is hired to prepare a team of the best American dancers for an international tournament that attracts all the best crews from around the world, but the Americans haven't won in fifteen years.",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Cocaine: One Man's Seduction,A 47 year old real estate salesman gets trapped in the insidious web of cocaine addiction.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Warlock III: The End of Innocence,A college student unexpectedly finds that she has inherited a derelict house. Accompanied by a group of friends...,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
More,"A German student, Stefan, who has finished his studies, then decides to have an adventure. After hitch-hiking to Paris, he commits crimes to get money. He then meets a free-spirited American girl, Estelle, who he follows to Ibiza, and then begins a sad &amp; dark path into heroin addiction. Barbet Schroeder's first film, it is also notable for its soundtrack, which was composed by the band Pink Floyd, who he would also use in his next film, La Vallée.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"The Karate Kid, Part III","Kreese, his life in tatters after his karate school was defeated by Daniel and Mr. Miyagi, visits Terry, a friend from Vietnam. Terry is a ruthless business man and a martial arts expert, and he vows to help Kreese take revenge on Daniel and Mr. Miyagi.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Untraceable,"Special Agent Jennifer Marsh (Diane Lane) works in an elite division of the FBI dedicated to fighting cybercrime. She thinks she has seen it all, until a particularly sadistic criminal arises on the Internet. This tech-savvy killer posts live feeds of his crimes on his website; the more hits the site gets, the faster the victim dies. Marsh and her team must find the elusive killer before time runs out.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
After Words,A librarian facing a mid-life crisis travels to Costa Rica.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Appetite For Love,"Mina has everything going for her, but her world is turned upside down when work sends her to her hometown in Tennessee where she must convince an old, stubborn restaurant owner to sell his property. There is just one problem- the restaurant is now owned by her ex-boyfriend Clay, who claims he will never sell. He resists her negotiations every step of the way, and all the while sparks fly.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
Firaaq,"Firaaq is an Urdu word that means both separation and quest. The film is a work of fiction, based on a thousand stories. The story is set over a 24-hour period, one month after a campaign that took place in Gujarat, India, in 2002. It traces the emotional journey of ordinary people- some who were victims, some perpetrators and some who choose to watch silently.",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Boom Bust Boom,"Terry Jones presents Boom Bust Boom. The result of a meeting between writer, director, historian and Python Terry Jones and economics professor and entrepreneur Theo Kocken. Co-written by Jones and Kocken and featuring John Cusack, Nobel Prize winners Daniel Kahneman, Robert J Shiller and Paul Krugman, the film is part of a global movement to change the economic system through education to protect the world from boom and bust. A unique look at why economic crashes happen, Boom Bust Boom is a multimedia documentary combining live action with animation and puppetry to explain economics to everyone.",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Superman: Doomsday,"When LexCorps accidentally unleash a murderous creature, Doomsday, Superman meets his greatest challenge as a champion. Based on the ""The Death of Superman"" storyline that appeared in DC Comics' publications in the 1990s",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
One More Time,London nightclub buddies Salt (Sammy Davis Jr.) and Pepper (Peter Lawford) link Pepper's dead twin to diamond smugglers.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Italian,An immigrant leaves his sweetheart in Italy to find a better life across the sea in the grimy slums of New York.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Traffickers,"After his best friend dies in an unexpected accident, black market dealer Young-gyu decides to wash his hands off his illegal activities and start a new life with his girlfriend Yu-ri. But his dream stalls when he learns that Yu-ri needs money for her father's surgery. To help her out, Young-gyu decides to do the job one last time. His smuggling ring operates out of a boat that runs between Korea and China, picking victims from its voyager pool and harvesting their organs. Meanwhile, a married couple, Sang-ho and Chae-hee, boards Young-gyu's passenger boat heading to Weihai, China. That very evening, just when the boat enters international sea waters where countries' laws cannot be enforced, Chae-hee goes missing and all her pictures and belongings vanishes without a trace. Young-gyu finds Yu-ri on the same ship, and she claims to be the only witness to Chae-hee's disappearance.",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
