title,overview,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
Paradise,"Willard Young is a 10-year-old boy who is sent by his mother to stay with her best friend Lily Reed, who lives in the Delta shrimp-fishing country in a town called Paradise. Lily and her husband Ben have been living in an unmentioned emotional vacuum since the death of their own three year old boy. Willie makes friends with the local 9-year-old tomboy Billie Pike, who teaches him to be comfortable with himself. When Willard gains a handle on his own emotions, he can now help Lily and Ben to connect, overcome grief and rediscover themselves.",0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
Every Jack has a Jill,"Jack is encouraged to take the romantic Paris vacation he won, despite just being dumped by his girlfriend. His trip soon devolves into chaos and adventure, when his luggage is swapped for a French businesswoman's belongings who soon takes a liking to his belongings -- especially his shoes -- and sets out to find him.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Horse Feathers,"Quincy Adams Wagstaff, the new president of Huxley U, hires bumblers Baravelli and Pinky to help his school win the big football game against rival Darwin U.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Monogamy,"Exhibitionism, voyeurism, jealousy, lust. Brooklyn wedding photographer Theo’s  side business shooting surveillance-style photos of clients on the sly takes an unexpected turn—and creates a rift with his fiancée —when he’s hired by a provocative mystery woman.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Prime Suspect 5: Errors of Judgement,Detective Tennison investigates a seemingly straightforward drug murder that she believes is linked to a smugly smooth crime boss.,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Love Letters,"When a man asks another man more facile with words to do his wooing for him, there are always complications. The man with no talent for writing marries the girl, confesses one night he didn't write the letters and ends up with a knife in his back. The writer of the letters fell in love with the woman he wrote to and wants to become her second husband even if she did murder husband number one. Singleton doesn't remember the murder or anything about the first 22 years of her life as Victoria Remington. Then at her second wedding she wonders why she said ""I take you, Roger,"" instead of ""I take you, Allen.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Pinball Summer,"It's a summer of fun for two teenaged boys who spend their time chasing two sisters, annoying a biker gang, and basically getting into typical sophomoric hijinks whenever they can.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The One Warrior,"The One Warrior is a fantasy/action piece that is loosely based on video adventure games. In our story, the character of The One Warrior finds himself in a mythical world where he must destroy the Evil Lord Shoukata, but to do so he must first fight his way through many challenges. These include dragons, the cursed swords of Damacleus, the Samurai Six, the Amazon Warriors, and much, much more. With each level he passes through, the more powerful he becomes until the end where we realize it is really a man who may have been testing a new video game. Or was it? The truth may never be known. Written by Jewel A",1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Mysterious Lady,"A beautiful Russian spy seduces an Austrian military officer in order to obtain secret plans. When she falls in love with him, both are placed in danger.",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Behind Locked Doors,"Behind the locked doors of a mental institution resides crooked politico Judge Drake (Herbert Heyes), free from prosecution so long as he pretends to be crazy. To get the goods on Drake, private detective Ross Stewart has himself committed to the asylum as a patient. Meanwhile, reporter Kathy Lawrence (Lucille Bremer), posing as Stewart's wife, acts as his liaison to the outside world.",0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Neighbors,A couple with a newborn baby face unexpected difficulties after they are forced to live next to a fraternity house.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jesus Christ Superstar - Live Arena Tour,"Celebrating 40 years since it first opened in London’s West End, Andrew Lloyd Webber’s new production of Jesus Christ Superstar, directed by Laurence Connor, promises to be the rock event of 2012. The star-studded line-up includes award-winning musical comedian Tim Minchin for the role of Judas Iscariot. Three million album selling pop icon and former Spice Girl Melanie C will take the only female lead as Mary Magdalene. Former BBC Radio 1 Breakfast Show host Chris Moyles will make his major stage debut as King Herod and Winner of the ITV primetime show Superstar Ben Forster in the title role of Jesus in the 21st century Rock Musical re-invention of Jesus Christ Superstar.",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
The Virginian,A good-natured cowboy who is romancing the new schoolmarm has a crisis of conscience when he discovers his best friend is engaged in cattle rustling.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bad Girls Go to Hell,"After housewife Ellen is raped by the janitor she kills him and hits the road. She travels to the Big City where she is repeatedly used and abused. And when she finally finds a safe place to live her landlady's son turns out to be a detective, which threatens her newly found identity and peace of mind.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Extinction: Nature Has Evolved,"The amazing footage you will see in this documentary was recorded during an expedition to the Amazon in South America. It has been assembled as per the camera time codes. It has not been altered or tampered with in any way and after extensive testing has been considered absolutely genuine. What you will see will change the way you view the natural world. Are you ready for that? For in the heart of the rainforest, a team of researchers led by the respected Professor John Howson strived to protect endangered and vulnerable species from extinction. But their guides abandoned them after a series of strange and unexplainable events and the team soon got hopelessly lost in the jungle. When events took a horrifying turn, the team realized that they were in the hunting grounds of an apex predator. And now they were the ones on the endangered species list.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Breaking and Entering,"Set in a blighted, inner-city neighbourhood of London, Breaking and Entering examines an affair which unfolds between a successful British landscape architect and Amira, a Bosnian woman – the mother of a troubled teen son – who was widowed by the war in Bosnia and Herzegovina.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Crazy Kind of Love,A broken family finds their relationships to one another changed by a new arrival in the household.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Faces of Death II,"This movie continues in the same vein as F.O.D. 1 with short scenes of death related material. Mortuarys, accidents, police work are filmed by TV crews and home video cameras. Some of the material are most likely fake, some not as likely.",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Crackerjack,A cop on vacation at a mountain resort comes to the rescue when the resort is taken over by violent criminals.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Souls at Sea,Michael 'Nuggin' Taylor and Powdah save lives during a sea tragedy in this story about the slave trade on the high seas during 1842.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sacrifice,"Sacrifice is the story of consultant surgeon, Tora Hamilton, who moves with her husband, Duncan, to the remote Shetland Islands, 100 miles off the north-east coast of Scotland. Deep in the peat soil around her new home, Tora discovers the body of a young woman with rune marks carved into her skin and a gaping hole where her heart once beat. Ignoring warnings to leave well alone, Tora uncovers terrifying links to a legend that might never have been confined to the pages of the story-books.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
WiseGirls,A new waitress working at an Italian restaurant in New York City finds herself entangled in a mob-run underworld of drug dealing and murder.,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Off the Map,"An 11-year-old girl watches her father come down with a crippling depression. Over one summer, she learns answers to several mysteries and comes to terms with love and loss.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
S&Man,S&amp;Man (also known as Sandman) is a 2006 pseudo-documentary film that examines the underground subculture of horror films. It combines real interviews with indie horror film makers and a scripted plot that does not immediately come into focus until the second half of the film.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Corridor,Friends on a weekend excursion take a path into a forest that leads to death and destruction.,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
The Omega Man,"Robert Neville, a doctor, due to an experimental vaccine, is the only survivor of an apocalyptic war waged with biological weapons. The plague caused by the war has killed everyone else except for a few hundred deformed, nocturnal people calling themselves ""The Family"". The plague has caused them to become sensitive to light, as well as homicidally psychotic.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
American Psycho 2: All American Girl,"Rachel is a criminology student hoping to land a position as a teacher's assistant for professor Robert Starkman. She's sure this position will pave the way to an FBI career, and she's willing to do anything to obtain it -- including killing her classmates. The school psychiatrist, Dr. Daniels, becomes aware that Rachel is insane, but Rachel is skilled at her dangerous game of death and identity theft.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Boxing Gym,"Explores the world of a boxing gym in Austin, Texas, dwelling on the discipline of training as people from all walks of life aspire to reach their personal best.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Annabel Takes a Tour,"Annabel Allison, star of Wonder Pictures, is irked at her poor publicity, especially when a rival gets engaged to a Marquis; so she makes studio head Webb re-hire disgraced publicity agent Morgan for her personal appearance tour. The trip proceeds with a flurry of Morgan's crazy, slapstick publicity stunts. Then Annabel has her chance to ""bag"" a real Viscount.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Wicked Lady,A married woman finds new thrills as a masked robber on the highways.,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Carry On Cleo,"Two Britons are captured and enslaved by invading Romans and taken to Rome. Hengist Pod creates useless inventions, while Horsa is a brave and cunning fighter. One of their first encounters in Rome leaves Hengist being mistaken for a fighter, and gets drafted into the Royal Guard to protect Cleopatra. Cleo doesn't want him around and plots for his sudden demise...",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Deadline,"Deadline is the story of the murder of an African American youth in rural Alabama that has gone uninvestigated, unsolved, and unpunished for almost twenty years. That changes when Nashville Times reporter Matt Harper (Steve Talley) meets an idealistic young blueblood bent on discovering the truth. Harper undertakes the investigation despite the opposition of his publisher, violent threats from mysterious forces, a break-up with his fiancée, and his father's cancer diagnosis.",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
Northern Soul,"Set in 1974, an authentic and uplifting tale of two friends whose horizons are opened up by the discovery of black American soul music.",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Public Housing,"Public Housing is Wiseman’s unflinching portrayal of life at the Ida B. Wells housing project in Chicago, a raw exposition of the daily conflicts between residents and the bureaucratic machinery to which they are continually subjected. With intimate detail and an abiding dedication to his subject, Wiseman unearths the hidden facets of institutions to find humanity and sites of unexpected beauty.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Gabby Douglas Story,The true story of Gabby Douglas who becomes the first African American to be named Individual All-Around Champion in artistic gymnastics at the Olympic Games.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Mirrors 2,"When Max, who is recovering from a traumatic accident, takes a job as a nighttime security guard, he begins to see visions of a young mysterious woman in the store's mirror.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
Icarus,"Trained KGB assassin, EDWARD GENN (code name ICARUS), worked years ago as a sleeper agent in America. But when the Soviet Union collapsed, he quickly found himself in a foreign country with no one to trust. Determined to escape his muddled existence, EDWARD tries to start over. He assumes a new identity, starts a family and tries to start his own legitimate business that could potentially pull him out of his world of being a hitman.",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
The Last Detail,Two Navy men are ordered to bring a young offender to prison but decide to show him one last good time along the way.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Homies,"Just when Timo is trying to win back his ex-girlfriend by convincing her with his new and improved life, he and his friends are caught up in a drugs conflict. To stay alive, four ordinary guys need to sell 22 kilos of drugs within a week.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crush the Skull,"A couple of master thieves find themselves trapped within a house they intended to rob, only to discover they've inadvertently wandered into the lair of a deranged serial killer.",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2001: A Space Odyssey,"Humanity finds a mysterious object buried beneath the lunar surface and sets off to find its origins with the help of HAL 9000, the world's most advanced super computer.",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Freaks of Nature,"In the town of Dillford, humans, vampires and zombies were all living in peace - until the alien apocalypse arrived. Now three teenagers-one human, one vampire, and one zombie-have to team up to figure out how to get rid of the visitors.",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Winter Kills,"19 years after President Timothy Keegan was assassinated, his brother Nick discovers a dying man claiming to have been the gunman. While trying to avoid his wealthy and domineering father's attempts to control his actions, Nick follows the clues that have been handed to him. As he progresses, it becomes increasingly difficult to discern the real trails from the dead ends, and increasing dangerous as unknown parties try to stop Nick from uncovering the truth.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Tony Hinchcliffe: One Shot,"This groundbreaking comedy special is presented in one continuous shot of witty stand-up from the Ice House in Pasadena, California.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Piper,"A mother bird tries to teach her little one how to find food by herself. In the process, she encounters a traumatic experience that she must overcome in order to survive.",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Presidio,Jay Austin is now a civilian police detective. Colonel Caldwell was his commanding officer years before when he left the military police over a disagreement over the handling of a drunk driver. Now a series of murders that cross jurisdictions force them to work together again. That Austin is now dating Caldwell's daughter is not helping the relationship at all.,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
Of Mice and Men,A mentally retarded giant and his level headed guardian find work at a sadistic cowboy's ranch in depression era America.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dead Bang,"Los Angeles homicide detective Jerry Beck searches for the murderer who killed a police officer on Christmas Eve. The investigation takes Beck inside the violent world of hate groups and white supremacists, who are hatching a deadly plot to attack even more innocent people. Beck must also confront his own personal demons, including his growing problem with alcohol, if he wants to track down and stop the violent neo-Nazis before it is too late.",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,"Kazakh journalist Borat Sagdiyev travels to America to make a documentary. As he zigzags across the nation, Borat meets real people in real situations with hysterical consequences. His backwards behavior generates strong reactions around him exposing prejudices and hypocrisies in American culture.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Howling,"After a bizarre and near fatal encounter with a serial killer, a newswoman is sent to a rehabilitation center whose inhabitants may not be what they seem.",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
The 12 Disasters of Christmas,"Just in time for the joyous holiday season, this film connects the ancient Mayan prophecy of worldwide destruction at the end of 2012, and the iconic holiday song, The 12 Days of Christmas. But there is hope: a father learns that his daughter is really the ""Chosen One"" who, alone, can stop further catastrophe - if he can stave off the lunatic townspeople blaming her for the community's destruction.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Maktub,"The title refers to those strange coincidences that happen to us sometimes and that seem inevitable, like a product of destiny. Inspired by the experience of a Canarian child victim of cancer, the film is conceived as a Christmas story.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Night That Panicked America,"A dramatization of the Oct. 30, 1938 mass panic that Orson Welles' radio play, ""The War of the Worlds"" accidentally provoked.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Modesty Blaise,"Modesty Blaise, a secret agent whose hair color, hair style, and mod clothing change at a snap of her fingers is being used by the British government as a decoy in an effort to thwart a diamond heist. She is being set up by the feds but is wise to the plot and calls in sidekick Willie Garvin and a few other friends to outsmart them. Meanwhile, at his island hideaway, Gabriel, the diamond thief has his own plans for Blaise and Garvin",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Magicians,A pair of rivaling stage magicians are forced to confront their falling out over a guillotine mishap when they compete in a magic competition.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Matrix Revisited,The film goes behind the scenes of the 1999 sci-fi movie The Matrix.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
On the Double,"American GI Ernie Williams, admittedly weak-kneed, has an uncanny resemblance to British Colonel MacKenzie. Williams, also a master of imitation and disguise, is asked to impersonate the Colonel, ostensibly to allow the Colonel to make a secret trip East. What Williams is not told is that the Colonel has recently been a target of assassins. After the Colonel's plane goes down, the plan changes and Williams maintains the disguise to confuse the Nazis about D-Day.",1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
David,"The tribes of Israel need to defeat the superior might of the Philistines: ""Now appoint a king to lead us, such as all the other nations have."" (I Samuel, 8:5). And so the prophet Samuel gives the Hebrews their first king, Saul.  Saul, however, has incessant doubts about his mission. The influential prophet Samuel turns away from Saul in order to select a new king according to God's will: David. He is still a young boy, tending sheep in the fields, when, secretly Samuel oints him as the next king of the Israelites.",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
The Star,"A washed-up movie queen finds romance, but continues to desire a comeback.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Looking Forward,"Depression Era story set in London has department store owner (Lewis Stone) facing bankruptcy while his family fritters away money. A long-standing employee (Lionel Barrymore) gets fired but finds new life in a home-based bakery. The owner's wife (Benita Hume) can't face life without money, so she runs off with another man. The tables turn, however, when a last-minute reprieve saves the store and a new relationship is forged between the men.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Mansome,"From America's greatest beardsman, to Morgan Spurlock's own mustache, Executive Producers Will Arnett, Jason Bateman and Ben Silverman bring us a hilarious look at men's identity in the 21st century. Models, actors, experts and comedians weigh in on what it is to be a man in a world where the definition of masculinity has become as diverse as a hipster's facial hair in Williamsburg. The hilarious follicles of men's idiosyncratic grooming habits are thoroughly combed over as men finally take a long hard look in the mirror.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everything You Want,It was at a very young age that Abby found herself experimenting with the gift of art while she practically...,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Second Nature,"Everything is not as it seems for a man who recovers from a plane crash in which his family is killed. After plastic surgery and rehabilitation, he determines that he worked for a secret agency for which he was an assassin. His former boss puts him back to work to assassinate a political leader, but when he proves unable to pull the trigger, it is he who becomes the target for assassins. As he avoids capture, the story unfolds about his true past and the reason why he has a tattoo of ""chilly willy"" inside his lip.",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
Art School Confidential,"Starting from childhood attempts at illustration, the protagonist pursues his true obsession to art school. But as he learns how the art world really works, he finds that he must adapt his vision to the reality that confronts him.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Let's Go to Prison,"When a career criminal's plan for revenge is thwarted by unlikely circumstances, he puts his intended victim's son in his place by putting him in prison...and then joining him.",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Evergreen,"Harriet Green, a beloved and radiant music hall star of the Edwardian era, has a guilty secret: She has a baby daughter, born out of wedlock. Harriet leaves her public and flees to South Africa to raise her daughter quietly. The years pass, and now her daughter, Harriet Hawkes, returns to London as a young show-biz hopeful. Tommy, a wily publicity man, knowing that young Harriet is a dead ringer for her famous mother, convinces a theater producer to star her in a new revue as none other than the original Harriet Green, miraculously untouched by old age. The ruse works too well: Now the public believes Harriet is a well-preserved 60-year-old and Tommy is her son. The deception is more than merely inconvenient, because now Harriet and Tommy have secretly fallen in love.",0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
The Cabinet of Caligari,A delirious young woman (Glynis Johns) feels trapped in a remote mansion at the mercy of a madman (Dan O'Herlihy).,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Superman/Batman: Apocalypse,"Batman discovers a mysterious teen-aged girl with superhuman powers and a connection to Superman. When the girl comes to the attention of Darkseid, the evil overlord of Apokolips, events take a decidedly dangerous turn.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bandslam,A high school social outcast and the popular girl bond through a shared love of music.,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
The Mummy,"One by one the archaeologists who discover the 4,000-year-old tomb of Princess Ananka are brutally murdered. Kharis, high priest in Egypt 40 centuries ago, has been brought to life by the power of the ancient gods and his sole purpose is to destroy those responsible for the desecration of the sacred tomb. But Isobel, wife of one of the explorers, resembles the beautiful princess, forcing the speechless and tormented monster to defy commands and abduct Isobel to an unknown fate.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Don't Bet on Women,"At a big party, Roger Fallon, now a woman-hater, right to the core - this all due to a failed marriage and disastrous love affairs - talks to Herbert Drake. Herbert who is happily married, bets Fallon that the next woman who walks into the room, whoever she is, won't let Fallon kiss her for 48 hours. Fallon takes the bet. Suddenly, a very beautiful and sexy woman walks in. It's Herbert's wife, Jeanne Drake...",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Janie Jones,A young girl who has been abandoned by her former-groupie mother informs a fading rock star that she is his daughter.,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Calling Dr. Kildare,Young Dr. Kildare (Lew Ayres) treats a hoodlum for gunshot wounds without telling Dr. Gillespie (Lionel Barrymore).,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Mr. Denning Drives North,"When well-off aircraft designer Denning finds his daughter's current boyfriend is a nasty character he tries to buy him off, ending up hitting him and causing his death when he falls. Instead of calling the police he dumps the body in a lonely spot on the road to the North, making it look like a hit-and-run accident. Weeks later there is still no report of the body being found, and Denning starts to go to pieces. When he lets his wife into his secret the two start making enquiries, possibly making things worse.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
